User,distance,ID
U78244,0.2715113868230149,N39830 N12889 N56537 N6056 N56253 N51111 N3893 N55846 N48914 N41049 N13233 N29680 N55189 N27448 N34004 N46843 N44956 N63276 N36275 N14629 N18760 N13180 N25273 N62690 N19236 N871 N14644 N41252 N46978 N40824 N64634 N14607 N56692 N44559 N30662 N58571 N19131 N36275 N61347 N13180 N61217 N10235 N55326 N8422 N995 N20147 N36053 N6397 N57296 N50027 N56736 N60470 N12197 N1603 N16636 N46573 N22561 N13137 N42137 N58638 N48600 N14514 N57924 N34399 N5102 N5735 N55743 N60184 N41797 N306 N28088 N23196 N43587 N23196 N38924 N40070 N13689 N19300 N64193 N55497 N47277 N32069 N11246 N46966 N5283 N52551 N29690 N17128 N44923 N4607 N14742 N4970 N37394 N38310 N37663 N10470 N59922 N59327 N47615 N2782 N20357
U53276,0.2715113868230149,N55189 N16233 N51706 N15034 N10865 N60000 N501 N27408 N30434 N40716 N16715 N16715 N13374 N42620 N22997 N8148 N29857 N39979
U17841,0.2724264178965685,N41089 N3577 N59496 N18086 N56175 N56630 N13893 N45794 N56537 N5978 N11727 N54435 N40716 N7499 N9803 N34934 N20109 N10417 N63180 N619 N60850 N11005 N995 N32852 N59254 N40944 N40640 N6750 N21720 N27919 N61186 N55556 N46795 N18870 N38495 N42570 N17681 N22816 N32268
U19722,0.27244419093475203,N2028 N40613 N459 N27851 N59345 N55231 N12889 N46483 N879 N3500 N17403 N700 N48987 N7100 N20145 N7048 N8552 N36676 N10815 N871 N64408 N13679 N9680 N63260 N61449 N26978 N59231 N32483 N4020 N28419 N34627 N51706 N44361 N31057 N54698 N47525 N54822 N64591 N25577 N64314 N32663 N6154 N60340 N20792 N9226 N56630 N6622 N63429 N45794 N41404 N18905 N32312 N43781 N63258 N38802 N5978 N58090 N29276 N58264 N41616 N59359 N8676 N33092 N5902 N13850 N34590 N46131 N34323 N19706 N18355 N46616 N43142 N54522 N26746 N6831 N11231 N41926 N63855 N9674 N19660 N46473 N36271 N24150 N6915 N20575 N6767 N20602
U53231,0.2724867584551256,N58936 N15919 N11917 N2153 N55312 N13008 N41420 N24889 N719 N47485 N35259 N34124 N37720 N29924 N39498 N64049 N45794 N16715 N26122 N45535 N20091 N391 N12576 N53436 N41244 N5887 N49179 N55897
U92093,0.2724867584551256,N27142 N41997 N18536 N58615 N7606 N16111 N8042 N54822 N13853 N17378 N45794 N47143 N24048 N37039 N49699 N5978 N47232 N18693 N50370 N26503 N29874 N18642 N32836 N61342 N31181 N51184 N43446 N11005 N37934 N11851 N27151 N17542 N12047 N55167 N12808 N2912 N17166 N35004 N16284 N54536 N42864 N51983 N32555
U40466,0.2724867584551256,N51591 N18109 N48582 N57737 N51706 N40517 N16290 N60954 N3345 N3183 N63554 N43725 N13137 N22864 N44442 N55951 N45794 N35022 N7376 N9803 N61388 N26900 N38994 N42470 N36083 N2192 N51840 N26288 N13231 N47020 N30353 N12349 N57955 N56753 N23554 N60184 N812 N24267 N34394 N54842 N306 N306 N26026 N41375 N47719 N41375 N43142 N43142 N14349 N28088 N21817 N29503 N42620 N28856 N48356 N54327 N10120 N17303 N7019 N11231 N2782 N55389 N17892 N23196 N60212 N23958 N4607 N41218 N18910 N34531 N48742 N51705 N40171 N20575 N31938 N33502 N15676 N33981 N36424 N7938 N3491
U89744,0.2724867584551256,N24422 N25287 N39121 N41777 N58226 N119 N29197 N33727 N45189 N13480 N14167 N53494 N26040 N18094 N51458 N48222 N3812 N22561 N58264 N59289 N16541 N35488 N55141 N7534 N48423 N45794 N18939 N57967 N41832 N55051 N63411 N2533 N50748 N52631 N58090 N5092 N49689 N12349 N13057 N56638 N4885 N58997 N23554 N25604 N13286 N61342 N8448 N24578 N10417 N4693 N57528 N28149 N12215 N52145 N7132 N306 N8331 N11405 N28088 N49526 N42620 N55556 N25885 N38105 N43608 N62058 N8629 N22260 N27023 N8959 N63658 N16710 N55911 N10888 N2735 N53428 N8519 N4654
U54128,0.2724867584551256,N36517 N19644 N58067 N28952 N37844 N17211 N23979 N1954 N23912 N19644 N30738 N36722 N25003 N59090 N51057 N39816 N1150 N35009 N13505 N10099 N59090 N13233 N53125 N54253 N31737 N59506 N22990 N43265 N38176 N21510 N22990 N6233 N63260 N60949 N33617 N33458 N6233 N51706 N40874 N57537 N15218 N23620 N23986 N63405 N51167 N50538 N20121 N18242 N32098 N44547 N53538 N6835 N8619 N24691 N23136 N50455 N54267 N4804 N15444 N51136 N4355 N49531 N50455 N5861 N49223 N19638 N15848 N35395 N33200 N63314 N26398 N24294 N22052 N50578 N21559 N58891 N28236 N9899 N35519 N12575 N59026 N8275 N61534 N7738 N13508 N56566 N9641 N32867 N11042 N38298 N1267 N28538 N15337 N48553 N30114 N46280 N17102 N2258 N56514 N43761 N39235 N61005 N49731 N23163 N51712 N12859 N12096 N59763 N64775 N14548 N23887 N14514 N61114 N16225 N43524 N45794 N55051 N55727 N56922 N23653 N36230 N1208 N53973 N58783 N11477 N32971 N12755 N64819 N14580 N40493 N2576 N20259 N13362 N34904 N41439 N45093 N10749 N48325 N13569 N29453 N7780 N48888 N47020 N40692 N27491 N33764 N35409 N22787 N38546 N3149 N41156 N35624 N29955 N62875 N57278 N17811 N43673 N42291 N56753 N26683 N13374 N60184 N52506 N38155 N63167 N9441 N63469 N39101 N46011 N9441 N41589 N23614 N34152 N45330 N40944 N37131 N20547 N19386 N63582 N62231 N2679 N11231 N47655 N64163 N9114 N10156 N34113 N53049 N28812 N48742 N42986 N11345 N8148 N20607 N5418 N24830 N16308 N44357 N58731 N35305 N35671 N28320 N9537 N62268 N14512 N3900 N57238 N60670 N20020 N8170 N28858 N11831 N37764 N14296 N39289 N3491
U39029,0.27404091704364775,N20290 N32230 N33513 N29597 N42989 N3500 N55846 N12801 N12291 N63842 N38118 N39508 N21623 N61931 N24889 N63842 N28818 N57737 N47729 N7143 N48517 N25577 N16715 N60340 N30967 N39677 N6864 N712 N30353 N34824 N41197 N38390 N61196 N1398 N55599 N10414 N62703 N55410 N60671 N62374 N22997 N27766 N48699 N7849 N28123 N24471 N36271 N5886 N60300 N25739 N24514 N55497 N50839 N62714 N50135 N3491
U78954,0.2750013231046974,N2189 N64716 N19269 N12889 N59546 N2203 N34322 N33998 N34694 N8845 N24187 N48098 N56541 N21844 N18275 N45794 N63003 N16715 N60184 N19347 N26176 N9441 N36530 N42620 N55556 N8258 N56527 N8878 N12652 N32194 N14383 N16902
U61875,0.28145233625652555,N61070 N5034 N63620 N20216 N80 N46392 N5013 N36811 N63123 N6531 N6466 N2778 N20613 N20857 N50370 N37708 N62816 N44310 N36817 N15630 N54024 N13199 N34287 N52536 N26176 N921 N48276 N63302 N34069 N817 N13138 N9056 N10120 N14761 N60895 N32001 N3826 N43955 N11866 N43899
U5286,0.28183929625295245,N16566 N45354 N5696 N19048 N3046 N16870 N63302 N18680 N11005 N60028 N5607 N44110 N55556 N39221 N13140 N50456 N49972 N60028 N43627 N13168
U79199,0.2857866477218134,N37083 N459 N29499 N38118 N37378 N24691 N27235 N34694 N13137 N35022 N16617 N39762 N35452 N58580 N1258 N24492 N31801 N43142 N14761
U80798,0.2861331867667224,N17952 N25740 N8794 N61864 N19736 N55846 N44013 N12889 N3500 N10059 N39043 N28818 N719 N51741 N40019 N23628 N24889 N47485 N5056 N19152 N52946 N33617 N37378 N14340 N5034 N61704 N44399 N52648 N19638 N18164 N49481 N47170 N5290 N47525 N61864 N46096 N33417 N848 N6156 N56514 N3909 N52626 N11101 N44052 N53216 N46023 N33861 N6622 N60362 N9798 N50752 N1300 N37920 N250 N8960 N57888 N16715 N9803 N53880 N42470 N47020 N59359 N30353 N57812 N56753 N60184 N13374 N61342 N5938 N10679 N32166 N24591 N34140 N29326 N32640 N31801 N11005 N5445 N62546 N16030 N47173 N31694 N63709 N40944 N30160 N16781 N27373 N42620 N4486 N11231 N13429 N14761 N43189 N33213 N32498 N51330 N42128 N14742 N4607 N11249 N44867 N33013 N49040 N31172 N57726 N381 N64273 N46811 N46811 N43778 N54168 N6767 N31143 N62959 N9867 N35671 N21970 N62801
U47892,0.2861831163360705,N22279 N37211 N3501 N459 N10588 N3908 N23571 N21623 N46425 N18868 N12461 N31352 N16874 N871 N49146 N110 N5440 N12907 N61275 N65169 N39117 N5831 N16225 N58255 N59704 N50328 N62634 N54827 N23500 N63229 N59426 N40716 N36811 N43781 N56986 N23653 N15022 N55656 N19028 N59440 N60815 N48325 N31134 N56386 N60153 N13475 N56753 N17811 N19360 N62917 N3130 N14214 N48904 N38299 N46919 N14292 N19439 N28313 N29070 N619 N51658 N23732 N54842 N63889 N38701 N31801 N28981 N63576 N45829 N17271 N30168 N10527 N44766 N23614 N306 N56889 N28981 N10878 N12948 N14827 N15081 N25586 N42528 N64467 N10559 N43142 N15819 N40871 N5753 N63277 N4572 N19056 N54469 N39017 N25786 N35052 N34553 N60491 N56236 N33742 N33096 N2618 N31248 N11709 N21448 N30681 N11855 N45535 N19855 N38961 N50995 N41470 N23401 N55881 N38256 N22997 N52026 N11506 N21778 N56694 N24394 N55550 N1200 N28856 N64482 N3787 N30121 N37191 N43901 N59588 N11231 N29495 N20522 N1730 N23737 N55742 N13429 N46818 N30764 N12810 N49170 N47791 N10527 N41918 N16443 N48699 N33263 N22734 N65172 N37867 N60946 N27766 N58801 N25019 N40376 N15797 N18369 N64963 N20798 N54278 N55687 N20360 N53889 N51983 N40442 N6002 N12219 N42986 N44423 N30878 N1345 N9317 N63991 N37509 N23258 N39900 N44077 N47407 N49040 N381 N20607 N32830 N55055 N27940 N28257 N59451 N15676
U45798,0.2861831163360705,N459 N11071 N1150 N60206 N12859 N22561 N46023 N16715 N31801 N55556 N49792
U67565,0.2862008391018487,N3547 N63875 N5163 N22570 N1150 N30708 N44559 N5440 N41954 N16260 N18030 N59026 N39235 N56514 N2186 N13137 N40704 N1825 N50752 N54435 N63258 N23653 N22161 N13231 N7080 N36780 N38390 N56240 N31801 N54225 N13710 N33096 N63688 N39670 N60611 N61940 N13081 N27766 N943 N43846 N21317 N54536 N57187 N35790 N2678
U69950,0.2862008391018487,N34947 N11282 N21771 N18881 N32545 N9172 N35802 N32421 N2083 N26642 N65123 N6233 N28296 N60050 N20649 N51706 N27377 N21087 N16304 N38298 N18094 N10347 N12194 N61388 N58090 N40692 N43391 N5905 N31801 N8200 N2309 N43142 N27468 N9674 N4717 N48715 N18360 N46846 N39798 N20575 N43195
U2935,0.2862008391018487,N38118 N55326 N55326 N33969 N25577 N848 N18275 N40716 N45994 N24298 N58580 N921 N31801 N19495 N40509
U11306,0.2862008391018487,N18064 N38868 N60340 N31801 N39778 N54842 N11005 N29867 N33502 N40509
U39703,0.2862008391018487,N2950 N10897 N29361 N6864 N2192 N59201 N24298 N712 N11005 N31801 N63688 N18587 N21984 N42620
U15363,0.2862008391018487,N31801 N60895 N58200 N58733 N11005 N12215 N30160 N40640 N26201 N4526 N32310 N5325 N63779 N51798 N22997 N49972 N15788 N48356 N8277 N48715 N51330 N57368 N10470 N59574 N54980 N59484 N9660 N52782 N64273 N15676
U39222,0.2862008391018487,N31801 N24243 N47719 N46267
U50562,0.2897349190853108,N23571 N56698 N63724 N19861 N19861 N10865 N18030 N16636 N57971 N51712 N16617 N16715 N16715 N39577 N24298 N5643 N35866 N56753 N11913 N26714 N19347 N28030 N40944 N306 N35926 N21817 N4862 N53049 N62714 N50839 N7364
U63162,0.2897349190853108,N59774 N56853 N63248 N22479 N10340 N59469 N36593 N61070 N30827 N6576 N63554 N62285 N11163 N50258 N15122 N58091 N30974 N39235 N37123 N21019 N32109 N61005 N3057 N21389 N12709 N50479 N22614 N25158 N30103 N42791 N3057 N58744 N54449 N47922 N55051 N59359 N64554 N13912 N2183 N13225 N57318 N19347 N40526 N53118 N56444 N56290 N54842 N63889 N28074 N6285 N43374 N62471 N19874 N41298 N43595 N64467 N51457 N51503 N2018 N12785 N56438 N8237 N61972 N31099 N2078 N64983 N31802 N29561 N22627 N43595 N54536 N40442 N35458 N16344
U1376,0.29288124887668987,N62931 N52545 N32808 N39556 N29529 N10732 N49640 N12907 N44399 N44955 N34694 N63920 N54834 N17907 N54834
