ID,distance,Category,SubCategory,Content
N7482,0.2248935180663556,sports,more_sports,"St. Dominic soccer player tries to kick cancer to the curb Sometimes, what happens on the sidelines can be even more important than what happens on the field. That was the case recently for the improving St. Dominic boys soccer team. ""We're led by some great seniors and they're learning a lot,"" said head soccer coach Greg Koeller. Since 2000, the Crusaders have won five state titles. And if that wasn't enough motivation, they have players who provide inspiration. Like No. 2, Clay North. ""Clay is just an..."
N28814,0.22726202303294618,sports,basketball_ncaa,"Christyn Williams delivers all-around performance to fuel stilted UConn offense On a day when UConn's offense often felt stilted and stagnant, the Huskies turned to one player more than any other for scoring, playmaking and a general positive presence. Sophomore Christyn Williams was efficient Sunday, converting 10 of 17 field-goal attempts. She was consistent, with at least one field goal in all four quarters and at least two rebounds in three of the four. And she was ..."
N41479,0.22820156729818775,sports,basketball_nba,"Scouting report: Rockets vs. Pelicans When/where: 7 p.m. Monday/Smoothie King Center TV/radio: AT&T SportsNet/790-AM; Spanish: 850 AM/101.7 FM So far: Rockets 6-3, Pelicans 2-7 Lately: The Rockets have a three-game winning streak, their longest of the season, after beating the Bulls in Chicago on Saturday. The Pelicans picked up their second win of the season Saturday in Charlotte. Scouting the Rockets In the past six games against the Pelicans, the Rockets have outscored New..."
N9739,0.2307268949033644,sports,football_nfl_videos,Vikings edge Cowboys on 'SNF' Watch the Minnesota Vikings vs. Dallas Cowboys highlights from Week 10 of the 2019 season.
N52046,0.2381330162554769,sports,racing,NASCAR championship standings 2019: Final 4 drivers set for Cup Series title race at Homestead Three Joe Gibbs Racing drivers will be competing with a Stewart-Haas Racing driver for a championship on Nov. 17.
N23858,0.24026801427679245,sports,golf,"Young Northeast Florida fans flock to U.S. women's soccer When the U.S. women's national soccer team arrived in Jacksonville for a final exhibition match to conclude their 2019 Victory Tour at TIAA Bank Field against Costa Rica Sunday night, area fans were waiting for them. Although the suspense was low, since the U.S. women's national team has put up an impressive 14-0-0 all-time record against Costa Rica, soccer fans from far and wide showed out to ..."
N4219,0.24265179018807237,sports,icehockey_nhl,"In USA vs. Canada hockey, the winners are women At the end, what didn't matter was the score. What mattered most was the game. Playing ice hockey hard and fast. Some of the highest level hockey in the world, played by women. Even the players in Sunday's second sold-out exhibition game between the national women's teams of the United States and Canada   the best female players in the world and the biggest rivals   had stressed a higher purpose to this past week's joint training camp that put..."
N40065,0.24349164572920756,sports,more_sports,"The Day in Sports: Sunday, November 10, 2019 The Day in Sports: Sunday, November 10, 2019"
N61837,0.24397371160594883,news,newsworld,"The Cost of Trump's Aid Freeze in the Trenches of Ukraine's War Lt. Ivan Molchanets peeked over a parapet of sand bags at the front line of the war in Ukraine. Next to him was an empty helmet propped up to trick snipers, already perforated with multiple holes."
N3411,0.24496592648635174,sports,basketball_ncaa,"Aldermen, Parents And Players Hope SLPS Will Reconsider Roosevelt Coach Termination New tonight, the Roosevelt High School football coach was fired for contacting players through social media. But theres a push to have him re-instated. Fox 2/News 11s Jeff Bernthal was live with why several St. Louis aldermen want the district to re-consider the coachs termination."
N43567,0.24654396959079694,news,newspolitics,"High-stakes televised impeachment hearings set for next week William Taylor, the top diplomat in Ukraine, will testify, and Republicans hope to hear from Hunter Biden and the anonymous whistleblower."
N2073,0.25013543949050476,sports,football_nfl,Should NFL be able to fine players for criticizing officiating? Several fines came down against NFL players for criticizing officiating this week. It's a very bad look for the league.
N20831,0.2502030020216863,sports,soccer_mls,"New buzz on possibility of Major League Soccer in Charlotte Charlotte appears to be in the driver's seat for Major League Soccer's 30th franchise. MLS Commissioner Don Garber mentioned Charlotte as one of three cities in the running at Friday's State of the League press conference. ""It is very likely that we'll announce [the] team 30 in the next number of months,"" Garber said. Garber acknowledged Charlotte, Phoenix and Las Vegas as cities in the mix for expansion. ""It's fair to say that Charlotte has..."
N5171,0.25072439731897733,news,elections-2020-us,Still a chance? 2020 longshots insist race is up for grabs Bernie Sanders rallied hundreds of supporters outside the New Hampshire capital when the senator formally filed to compete in the state's first-in-the-nation presidential primary.
N59295,0.25114020279669536,news,newsworld,"Chile: Three die in supermarket fire amid protests Three people have died in a supermarket fire as angry protests in Chile entered their seventh day, the mayor of capital city Santiago said on Sunday."
N44276,0.25388115527303556,autos,autossports,Best Sports Car Deals for October 
N47585,0.2540507738970984,lifestyle,lifestylefamily,Family says 13-year-old Broadway star died from massive asthma attack 
N5,0.25415804994811697,sports,icehockey_nhl,"Even David Pastrnak's slumps are superstar caliber for Bruins Guess David Pastrnak isn't going to score 82 goals and accumulate 164 points this season. Or at least he's not on pace to do anymore. After scoring 15 goals and adding 15 assists through the Bruins' first 15 games, Pastrnak had gone two games without a point after he was blanked in Boston's 3-2 shootout loss to Philadelphia at TD Garden on Sunday. Oh the humanity! But here's where things stand in the 23-year-old sniper's career. Gone are the..."
N27974,0.2542193774349645,weather,weathertopstories,"Colder Temperatures And A Wintery Mix Expected Monday First on Fox, we begin tonight on the winter watch today`s fall feel giving way to winter in a hurry, and that means getting prepared for the quick change in seasons, and that means some snow. Fox 2/News 11`s Blair Ledet begins our coverage."
N218,0.25518741388951227,video,news,Bolivia protesters celebrate Morales' resignation Bolivian opposition protesters celebrated joyously in the streets of La Paz on Sunday evening after Bolivian President Evo Morales said he would resign following weeks of protests over a disputed election that has roiled the South American nation.
N39850,0.25552202382969824,lifestyle,lifestylebuzz,"Veterans Day event in Jeffersontown brings out the town and the Ladies for Liberty At a Veterans Day observation service in Jeffersontown Veterans Memorial Park Sunday, several hundred people gathered."
N39983,0.25693199603082684,news,newscrime,"NYPD Defends Officers In Arrest Of Illegal Food Vendor Despite criticism from some city officials, the NYPD says its officers acted properly in arresting a woman who was illegally selling churros inside a Brooklyn subway station. CBS2's Lisa Rozner reports"
N50451,0.2575954354352845,news,newsus,"Police: Man killed in crash, fire in Pleasant Ridge A man is dead after a car crash turned into a fire in Pleasant Ridge late Sunday night. The crash happened around 10:30 p.m. on Ridge and Montgomery Road. Sign up for our Newsletters Police said emergency crews at the scene found the driver trapped in the car. Officials said the driver crashed into a utility pole causing the car to burst into flames. The driver later died from his injuries. Investigators said they believe the driver was speeding..."
N15962,0.2576389333658773,sports,football_nfl,"Ravens Coach Harbaugh: Michael Pierce's X-Rays Negative After Ankle Injury, No Timetable On Return Coach John Harbaugh said the x-rays on his ankle came back negative, but there is no clear timetable on his return."
N25142,0.2578694808675033,entertainment,awards,"Robert Downey Jr. reassures fans he didn't die at 2019 E! PCAs Tony Stark has risen from the dead! The ""Iron Man"" star takes the stage to kick off the E! People's Choice Awards with a bang! Watch."
N55199,0.26063438428611807,news,newsus,Winter homeless shelter remains unopened after protests 
N20332,0.2607978003279785,news,newsworld,"Langfords, 100 members of Mormon families leave Mexico after ambush David Langford and his hero son, Devin, who helped save his siblings, are leaving Northwest Mexico, where Mormons lived for decades before drug cartels encroached."
N6379,0.26144982381558657,news,newscrime,"California cops respond to 2 homeless men shot with arrows: report Two homeless men living at an encampment near San Francisco were shot with arrows early Sunday in an attack that was not random, a report said."
N33435,0.26195913248135627,lifestyle,lifestylefamily,"Four siblings, all veterans, celebrate Veterans Day in DC Those who pay a visit to the solemn World War II Memorial will come across inscriptions, excerpts of speeches from leaders honoring those who laid down their lives for this country."
N53526,0.2630251662835026,health,voices,"I Was An NBA Wife. Here's How It Affected My Mental Health. I felt like I was a fraud, and being an NBA wife didn't help that. In fact, it nearly destroyed me."
N64760,0.2669433173494081,news,newsoffbeat,"Supermarket magnate John Catsimatidis offers $1,000 reward in case of possible Queens cat poisonings It might take Cats to catch a heartless feline killer. Supermarket mogul and one-time mayoral hopeful John Catsimatidis is offering a $1,000 reward for information on a suspected cat killer who animal rights activists believe is poisoning feral felines in Queens. Catsimatidis announced the reward on his Cats Roundtable radio show Sunday morning during a segment with Guardian Angels ..."
N31581,0.2702492619769603,news,newsus,"Man killed in single-car crash after having medical emergency behind the wheel A 52-year-old man was killed after he had a medical emergency behind the wheel. The Missouri State Highway Patrol said Jeffery T. Gregory was driving on Missouri Highway 79 near the intersection of East Terra Lane Sunday afternoon at around 12:45 when he had a medical emergency. The crash report said the car drove off the left side of the road, ended up on East Terra Lane and flipped before slamming into a concrete median. He was pronounced dead..."
N55189,0.2715113868230149,tv,tvnews,"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction We'd like to solve the puzzle, Pat: Blair Davis' loveless marriage? On Monday, ""Wheel of Fortune"" welcomed as a new contestant trucking business owner Blair Davis, who offered a biting introduction for himself. When host Pat Sajak asked the man from Cardiff, California, about his family, Davis plunged into one of the darkest personal summaries the show has likely ever heard. ""I've been trapped in a loveless marriage for the last 12 years to an..."
N45794,0.2724264178965685,news,newscrime,"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say Four American Airlines flight attendants were arrested at the Miami International Airport and charged with money laundering after bringing large amounts of cash into the country, police said."
N31089,0.27321506255943473,news,newsus,Thief steals thousands from couple during wedding reception Emma and Chris Cox's picture-perfect wedding day was tarnished when a thief swiped a gift bag filled with thousands in cash. The brazen heist was caught on surveillance cameras.
N16909,0.2735432499943302,weather,weathertopstories,"Adapting, Learning And Soul Searching: Reflecting On Woolsey Fire Woolsey Fire Anniversary: A community is forever changed by the largest blaze in county history, a harbinger of the catastrophic fire era."
N17258,0.2736343190861824,news,newsscienceandtechnology,Realme takes chunk of India mobile market as Samsung slides Over 400 percent more phones shipped year-on-year
N55528,0.2739550431096335,lifestyle,lifestyleroyals,"The Brands Queen Elizabeth, Prince Charles, and Prince Philip Swear By Shop the notebooks, jackets, and more that the royals can't live without."
N10414,0.27404091704364775,movies,movienews,"Robert Evans, 'Chinatown' Producer and Paramount Chief, Dies at 89 Robert Evans, the Paramount executive who produced ""Chinatown"" and ""Urban Cowboy"" and whose life became as melodramatic and jaw-dropping as any of his films, died on Saturday night. He was 89. Even though Hollywood history is filled with colorful characters, few can match the tale of Evans, whose life would seem far-fetched if it were"
N47850,0.27461993151912867,news,newsus,"Texas teacher free on bond after assaulting a student A Texas teacher is free on bond tonight, after her arrest for assaulting a student. Her violent outburst was captured on cell phone video. Meg Oliver reports."
N35584,0.2751703794975179,travel,travelnews,"Veterans gather, share stories at Brick Store Museum exhibit ahead of American Legion Centennial The Brick Store Museum in Kennebunk held an open house for veterans Sunday in celebration of the American Legion's centennial anniversary. At the museum, a new exhibit looks back at 100 years of history between the town of Kennebunk and the Webber-Lefebvre American Legion Post 74. The exhibit displays various artifacts, historical documents, military uniforms and photos on loan from the post. Sign up for our Newsletters The American Legion is..."
N3354,0.27527765718519004,sports,more_sports,NCDPS: Juveniles who escaped from N.C. development center may be in Hickory area 
N43432,0.27542565108999195,news,newsus,"US Forest Service shuts down vandalized Georgia park feature GAINESVILLE, Ga. (AP)   The U.S. Forest Service says vandalism is forcing it to shut down a popular fall leaf viewing destination in Georgia. The agency posted photos to Facebook on Friday showing a wooden platform covered in white spray paint overlooking the mountainous north Georgia landscape at Chattahoochee-Oconee National Forests."
N41222,0.2781135371934651,news,newsworld,"Evo Morales of Bolivia Accepts Asylum in Mexico Evo Morales, the former president of Bolivia who resigned under pressure from street protests and the military, was granted asylum in Mexico on Monday, departing from the country at a time when it is deeply polarized and leaderless."
N241,0.27907847796230045,finance,finance-companies,"Are Stores Open on Veterans Day? Target, Aldi, Walmart and More Will shoppers be able to make the most of Veterans Day deals this public holiday?"
N49186,0.2808594188224115,weather,weathertopstories,"It's been Orlando's hottest October ever so far, but cooler temperatures on the way There won't be a chill down to your bones this Halloween in Orlando, unless you count the sweat dripping from your armpits."
N10311,0.28092956727641316,news,newsworld,"Turkish army takes CNN inside Syria's safe zone A month after Turkey launched its operation into northern Syria, major combat operations around the town of Tal Abyad may have ended, but the battle for this part of Syria is far from over. CNN's Jomana Karadsheh reports."
N63302,0.28145233625652555,lifestyle,lifestylebuzz,"This Wedding Photo of a Canine Best Man Captures Just How Deep a Dog's Love Truly Is When Mark Doublet made his dog, Marley, the best man at his wedding, he took his duties very seriously, and a photo of them together has gone viral."
N6940,0.2825831852451067,finance,finance-career-education,"Kaiser Permanente CEO And Affordable Health Care Advocate Bernard J. Tyson Dies Health care provider Kaiser Permanente said Sunday its chairman and CEO, Bernard J. Tyson, has died unexpectedly at the age of 60."
N14622,0.28362377727051635,news,newscrime,"Family asks for help in solving May cold case Friends and family of a murder victim is asking the community for answers. Corey Johnson, 27, was gunned down on 18th and West Main Streets on May 21. His sister, Monique Johnson, says she has not heard anything from police as far as leads or suspects. Johnson is asking that if someone knows information regarding her brother's murder to come forward. ""I'm just pleading for the public, anyone who knows anything please speak,"" she said. Johnson's..."
N15236,0.2859046065830868,finance,finance-real-estate,"Only 1 World City Charges More Than NYC Per Foot Of Apt Space The amount New Yorkers pay per square foot of real estate is much higher than almost anywhere else in the world, a recent report shows."
N31801,0.2862008391018487,news,newspolitics,Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion Joe Biden has a complicated history with the Catholic Church.
N13341,0.2889484934406136,news,newsus,"Rising temperatures put U.S. troops at risk during training, report finds By midcentury, troops could face an extra month of heat-index temperatures above 100 F every year, the Union of Concerned Scientists found."
N19347,0.2897349190853108,news,newspolitics,"Former US Senator Kay Hagan dead at 66 Former U.S. Sen. Kay Hagan, a one-time Capitol Hill intern who went on to become North Carolina's first Democratic female senator, died Monday at her Greensboro home. She was 66."
N34694,0.29288124887668987,tv,tvnews,Rosie O'Donnell: Barbara Walters Isn't 'Up to Speaking to People' Right Now Rosie O'Donnell: Barbara Walters Isn't 'Up to Speaking to People' Right Now
N13019,0.29584033420382916,video,lifestyle,"Still teaching at 95, Jimmy Carter draws devotees to church Former President Jimmy Carter can still draw a crowd, and he does each time he teaches Sunday school in his hometown of Plains, Georgia. (Nov. 11)"
N5497,0.29810584039312216,news,newsus,"Still teaching at 95, Jimmy Carter draws devotees to church PLAINS, Ga. (AP)   The pilgrims arrive early and from all over, gathering hours before daybreak in an old pecan grove that surrounds a country church. They come, they say, for a dose of simple decency and devotion wrapped up in a Bible lesson. The teacher is the 39th president of the United States, Jimmy Carter. Nearly four decades after he left office and despite a body that's failing after 95 years, the nation's oldest-ever ex-president still..."
N19639,0.2987360231551035,health,weightloss,50 Worst Habits For Belly Fat These seemingly harmless habits are holding you back and keeping you from shedding that unwanted belly fat for good.
N413,0.30299379353580214,news,newsscienceandtechnology,"Google Maps lets you manage your public profile from the Android app Google Maps increasingly thrives on user contributions to fill in details, but you haven't had the option to manage your public profile from the phone app you're probably using to make those contributions. That's a bit backwards, but Google is thankfully setting things right. An updated version of the Android app lets you manage your profile from a new ""your profile"" item in the side menu."
N5027,0.3070859618781613,news,newsscienceandtechnology,NEW DETAILS: Wright Brothers airport eyes growth as upgrades continue Dayton-Wright Brothers Airport is in the midst of what is expected be more than $4 million in investments as it broadens its regional reach.
N38324,0.3273377817359713,health,medical,"How to Get Rid of Skin Tags, According to a Dermatologist They seem harmless, but there's a very good reason you shouldn't ignore them. The post How to Get Rid of Skin Tags, According to a Dermatologist appeared first on Reader's Digest."
